"address_id","address_num","address","property_value","zip_code","lat","lon"
2220,5927,"N KOSTNER AVE",578613,60646,41.9890155,-87.7379982
2221,7742,"S KOMENSKY AVE",208579,60652,41.7519841,-87.7230053
2222,5408,"W CULLOM AVE",281584,60641,41.9589803,-87.7627851
2223,10225,"S ST LAWRENCE AVE",118980,60628,41.7084646,-87.6085782
2224,8523,"S BURNHAM AVE",183268,60617,41.7402298,-87.5559855
2225,12812,"S EXCHANGE AVE",145417,60633,41.6623603,-87.5523402
2226,6028,"N KIMBALL AVE",287922,60659,41.9911647,-87.7144137
2227,8748,"S HERMITAGE AVE",94147,60620,41.7342247,-87.6670247
2228,2742,"S KOSTNER AVE",116347,60623,41.8409309,-87.7345443
2229,4346,"W SHAKESPEARE AVE",226583,60639,41.9200688,-87.7358416
2230,4206,"W MELROSE ST",386460,60641,41.9402047,-87.7324283
2231,4643,"N KEATING AVE",311343,60630,41.9656927,-87.746095
2232,2023,"W ROSCOE ST",421136,60618,41.9429337,-87.6794586
2233,1730,"N SEDGWICK ST",1525028,60614,41.9138489,-87.6389579
2234,1871,"N BURLING ST",4216619,60614,41.9159013,-87.6468717
2235,7715,"W CHASE AVE",322752,60631,42.0129582,-87.8195364
2236,10527,"S PULASKI RD",200307,60655,41.7013925,-87.7203767
2237,1866,"N DAMEN AVE",485241,60647,41.9157896,-87.6778903
2238,3139,"N DRAKE AVE",358282,60618,41.9385794,-87.7158036
2239,5408,"N SAYRE AVE",310467,60656,41.9790244,-87.8014043
2240,2451,"N MAJOR AVE",281169,60639,41.9255073,-87.7681323
2241,6649,"N FAIRFIELD AVE",321417,60645,42.0026484,-87.6982129
2242,831,"N KARLOV AVE",138259,60651,41.8963108,-87.7282292
2243,4192,"S EMERALD AVE",415358,60609,41.8177071,-87.6448906
2244,4658,"N SPAULDING AVE",245992,60625,41.9663834,-87.7115905
2245,1640,"W BEACH AVE",636571,60622,41.9078132,-87.6692564
2246,1650,"N LONG AVE",133962,60639,41.9109716,-87.7609641
2247,5521,"W CRYSTAL ST",240061,60651,41.9028026,-87.7647714
2248,1116,"W TAYLOR ST",487025,60607,41.8697146,-87.6550192
2249,7014,"S TALMAN AVE",165018,60629,41.7658975,-87.6897496
2250,2136,"W SUMMERDALE AVE",509546,60625,41.9789702,-87.6834584
2251,3646,"S ROCKWELL ST",287779,60632,41.8269169,-87.6902196
2252,2109,"W CUYLER AVE",702095,60618,41.9548067,-87.6816459
2253,3456,"N HARLEM AVE",134915,60634,41.9431847,-87.807297
2254,3208,"S ABERDEEN ST",364685,60608,41.8358161,-87.6538841
2255,4201,"N KEYSTONE AVE",131385,60641,41.9574558,-87.7288668
2256,5715,"N OSAGE AVE",650470,60631,41.9835212,-87.825858
2257,4501,"S DREXEL BLVD",132528,60653,41.8128167,-87.6034247
2258,5240,"S LONG AVE",166722,60638,41.7970779,-87.7578966
2259,7555,"W PALATINE AVE",279242,60631,41.9950861,-87.815832
2260,6353,"N NORMANDY AVE",370133,60631,41.9970345,-87.793418
2261,2551,"W BALMORAL AVE",470865,60625,41.979249,-87.6937192
2262,5939,"S TRIPP AVE",195966,60629,41.784707,-87.7286934
2263,10724,"S AVENUE J",120495,60617,41.7001324,-87.5344246
2264,5142,"W WAVELAND AVE",233554,60641,41.9481121,-87.7562595
2265,1462,"E 56TH ST",529793,60637,41.793753,-87.5892801
2266,1504,"W 19TH ST",315559,60608,41.8562868,-87.664075
2267,5204,"W GRACE ST",393245,60641,41.9499166,-87.7573462
2268,2542,"W IOWA ST",1023700,60622,41.8977864,-87.6911114
2269,3558,"N NORMANDY AVE",232587,60634,41.9453966,-87.7938954
2270,2510,"W IOWA ST",329902,60622,41.8977977,-87.6898994
2271,331,"N LOCKWOOD AVE",220601,60644,41.886611,-87.7573965
2272,5232,"S WHIPPLE ST",204716,60632,41.798051,-87.700381
2273,904,"W VERMONT ST",69299,60643,41.6616422,-87.6441484
2274,4125,"W 58TH PL",173220,60629,41.7865549,-87.7265174
2275,1345,"W 96TH ST",169956,60643,41.7186443,-87.6571489
2276,724,"W 48TH PL",112660,60609,41.8064222,-87.6441202
2277,5212,"S FRANCISCO AVE",75960,60632,41.7986609,-87.6967358
2278,1720,"W 107TH ST",204955,60643,41.6996261,-87.665387
2279,833,"N RICHMOND ST",392657,60622,41.8965981,-87.7000545
2280,8339,"S SCOTTSDALE AVE",165500,60652,41.7408061,-87.7344445
2281,5008,"W EDDY ST",479079,60641,41.9454571,-87.7525289
2282,8346,"S ABERDEEN ST",73756,60620,41.7418891,-87.6514318
2283,3356,"S HOYNE AVE",449840,60608,41.8323655,-87.678143
2284,1009,"W 87TH ST",161527,60620,41.7356624,-87.6489748
2285,1629,"W FARGO AVE",204935,60626,42.0167294,-87.6715632
2286,3127,"W JARVIS AVE",382303,60645,42.0152665,-87.7078561
2287,2146,"W SUNNYSIDE AVE",1062310,60625,41.9635064,-87.682492
2288,4427,"N HERMITAGE AVE",1602101,60640,41.9624034,-87.6719913
2289,308,"W EVERGREEN AVE",468390,60610,41.9069553,-87.6369902
2290,2165,"W WARNER AVE",795447,60618,41.9565757,-87.6831518
2291,3214,"N RUTHERFORD AVE",280581,60634,41.9387055,-87.7948532
2292,3429,"N NEW ENGLAND AVE",287762,60634,41.9426823,-87.797954
2293,2142,"W GARFIELD BLVD",56825,60609,41.7941441,-87.6784651
2294,6116,"N NAPLES AVE",424938,60631,41.9928287,-87.7905
2295,3710,"W 70TH ST",176482,60629,41.7662855,-87.7156129
2296,4348,"W FULLERTON AVE",558256,60639,41.9246863,-87.736152
2297,3534,"N NORMANDY AVE",281694,60634,41.9447358,-87.7938693
2298,5934,"S WOOD ST",91753,60636,41.7856528,-87.6695825
2299,5930,"S MICHIGAN AVE",106932,60637,41.7864719,-87.6227403
2300,3831,"W 70TH PL",177368,60629,41.764804,-87.7187689
2301,2225,"S MARSHALL BLVD",140559,60623,41.851089,-87.6983834
2302,2735,"N PINE GROVE AVE",2191297,60614,41.932094,-87.6405784
2303,8524,"S PAULINA ST",77296,60620,41.7386357,-87.6659249
2304,1325,"W BIRCHWOOD AVE",138411,60626,42.0179303,-87.664359
2305,5421,"N NASHVILLE AVE",291167,60656,41.979981,-87.7910815
2306,5616,"N MASON AVE",279670,60646,41.9834554,-87.7771712
2307,8501,"S FRANCISCO AVE",150940,60652,41.7391198,-87.6951252
2308,5310,"W WELLINGTON AVE",233593,60641,41.9352836,-87.7595289
2309,3749,"W 62ND PL",185907,60629,41.7794033,-87.7173999
2310,6784,"N HIAWATHA AVE",470799,60646,42.0041655,-87.7728294
2311,7717,"S CHAMPLAIN AVE",212705,60619,41.7543471,-87.6086009
2312,7801,"S WOOD ST",178899,60620,41.7519974,-87.6679922
2313,2813,"N WOLCOTT AVE",633512,60657,41.9330884,-87.6750805
2314,9153,"S MICHIGAN AVE",78304,60619,41.7275765,-87.6202761
2315,3003,"W 39TH PL",246218,60632,41.8215248,-87.6998336
2316,5806,"S HOMAN AVE",222652,60629,41.7877278,-87.7086494
2317,5634,"S NASHVILLE AVE",170472,60638,41.7893881,-87.786959
2318,5233,"S UNIVERSITY AVE",517551,60615,41.7999847,-87.5976403
2319,3721,"N PAULINA ST",1179682,60613,41.9494353,-87.6710172
2320,9123,"S CRANDON AVE",95111,60617,41.729129,-87.5678873
2321,3543,"S CALUMET AVE",209374,60653,41.8297832,-87.6181931
2322,3535,"N NATCHEZ AVE",196717,60634,41.9448622,-87.7884037
2323,5428,"S MORGAN ST",34286,60609,41.7951154,-87.650395
2324,5245,"S RACINE AVE",45593,60609,41.7982804,-87.6546403
2325,8931,"S MERRILL AVE",143360,60617,41.7325377,-87.571616
2326,2125,"W 21ST PL",216962,60608,41.8527849,-87.6793609
2327,10721,"S PROSPECT AVE",206540,60643,41.6986847,-87.6618963
2328,3949,"W MONTROSE AVE",349935,60618,41.9607009,-87.727257
2329,1326,"W MADISON ST",553058,60607,41.8818299,-87.6607757
2330,5605,"S PARKSIDE AVE",237878,60638,41.7906475,-87.7631018
2331,5716,"S NAGLE AVE",239643,60638,41.7880717,-87.7832435
2332,10033,"S ST LAWRENCE AVE",95707,60628,41.7118342,-87.6086755
2333,1817,"S ASHLAND AVE",389371,60608,41.8572274,-87.6657202
2334,5301,"S MAYFIELD AVE",243578,60638,41.7961624,-87.7693849
2335,2416,"N NEVA AVE",207044,60707,41.9243659,-87.8047328
2336,1669,"W OLIVE AVE",845293,60660,41.9840197,-87.672568
2337,4225,"W ROSEMONT AVE",312296,60646,41.9952089,-87.7346243
2338,928,"N LOREL AVE",137472,60651,41.8975987,-87.7597866
2339,3738,"W 68TH PL",164599,60629,41.7689989,-87.7166806
2340,3859,"W 60TH PL",173819,60629,41.7829926,-87.7202628
2341,6828,"S LAFLIN ST",25351,60636,41.769509,-87.6618747
2342,9229,"S CALUMET AVE",107910,60619,41.7266821,-87.6151375
2343,3538,"W MELROSE ST",432567,60618,41.9404182,-87.7160473
2344,820,"E 42ND ST",598766,60653,41.8188997,-87.6058562
2345,6215,"S CALIFORNIA AVE",158062,60629,41.7804059,-87.6930832
2346,1326,"S SPAULDING AVE",72026,60623,41.863669,-87.7083823
2347,6415,"S SACRAMENTO AVE",135738,60629,41.7767013,-87.6978609
2348,7934,"S CRANDON AVE",119695,60617,41.7506754,-87.5690046
2349,1273,"N MARION CT",615519,60622,41.9054209,-87.673693
2350,4162,"W CORNELIA AVE",328406,60641,41.9450853,-87.7315998
2351,1847,"N LEAVITT ST",913557,60647,41.9151291,-87.6821585
2352,5854,"S SPAULDING AVE",182205,60629,41.7864273,-87.7061564
2353,7853,"S EGGLESTON AVE",112848,60620,41.7516244,-87.6351821
2354,2215,"S TRUMBULL AVE",60107,60623,41.8511804,-87.7109802
2355,7517,"S CARPENTER ST",68970,60620,41.7571214,-87.6499302
2356,2116,"W 70TH ST",46368,60636,41.7668606,-87.676747
2357,7035,"W NEWPORT AVE",307640,60634,41.9423552,-87.8027869
2358,4059,"N MELVINA AVE",276209,60634,41.9546885,-87.7813775
2359,2818,"W FARGO AVE",333773,60645,42.0168583,-87.7004469
2360,2711,"N HERMITAGE AVE",934405,60614,41.9307485,-87.6716565
2361,3516,"N NATOMA AVE",243014,60634,41.944265,-87.7926299
2362,3543,"S OAKLEY AVE",335123,60609,41.8290575,-87.6823393
2363,10036,"S SEELEY AVE",397241,60643,41.7108135,-87.6736596
2364,5524,"N NATCHEZ AVE",220912,60656,41.9818601,-87.789319
2365,7071,"N RIDGE BLVD",222604,60645,42.0109506,-87.6821418
2366,1710,"W 21ST PL",438053,60608,41.8534608,-87.6690693
2367,241,"W 47TH ST",84798,60609,41.8088708,-87.6326738
2368,7252,"N OTTAWA AVE",319774,60631,42.0129703,-87.8179734
2369,4327,"S CHRISTIANA AVE",143231,60632,41.814574,-87.7075577
2370,2640,"W JEROME ST",407353,60645,42.0187567,-87.6965545
2371,4152,"N MANGO AVE",327151,60634,41.9565057,-87.7711395
2372,3251,"W 108TH PL",263860,60655,41.6959998,-87.7029799
2373,3430,"N PAGE AVE",366450,60634,41.9420827,-87.8280695
2374,5916,"S ARTESIAN AVE",130670,60629,41.7859448,-87.6854061
2375,4455,"N PARKSIDE AVE",321312,60630,41.9620581,-87.7681715
2376,3752,"N SHEFFIELD AVE",494120,60613,41.9506573,-87.6548033
2377,2305,"W OHIO ST",297867,60612,41.8919208,-87.6846433
2378,8316,"S BURLEY AVE",46708,60617,41.744213,-87.5458181
2379,529,"N RIDGEWAY AVE",310325,60624,41.89084,-87.7194913
2380,5306,"W ARGYLE ST",312279,60630,41.9718188,-87.7605239
2381,11443,"S RACINE AVE",99793,60643,41.6854704,-87.6515512
2382,6077,"N NEWBURG AVE",525889,60631,41.991776,-87.7922482
2383,9129,"S LOWE AVE",162656,60620,41.7279449,-87.6394007
2384,5050,"W SUNNYSIDE AVE",497114,60630,41.9627289,-87.7544685
2385,3920,"S ARTESIAN AVE",169668,60632,41.8223049,-87.6864387
2386,2347,"W HURON ST",437896,60612,41.8936835,-87.6861779
2387,1479,"N CLYBOURN AVE",767029,60610,41.9083496,-87.6454466
2388,2422,"W FLOURNOY ST",255530,60612,41.8732383,-87.6871618
2389,5929,"N DRAKE AVE",337018,60659,41.989313,-87.7172671
2390,5539,"W GRACE ST",231184,60641,41.9492883,-87.7659505
2391,5713,"W HENDERSON ST",284950,60634,41.9410211,-87.769624
2392,10420,"S HAMILTON AVE",399802,60643,41.7039322,-87.6758474
2393,3535,"W 38TH PL",189539,60632,41.8231199,-87.7132302
2394,5811,"W CORNELIA AVE",228477,60634,41.9437371,-87.7720492
2395,6129,"W MELROSE ST",259247,60634,41.9390618,-87.7798379
2396,6955,"W BALMORAL AVE",250153,60656,41.9784622,-87.801814
2397,3339,"W IRVING PARK RD",349968,60618,41.9536341,-87.7118897
2398,7805,"S REILLY AVE",171841,60652,41.7511846,-87.7144531
2399,5456,"W POTOMAC AVE",179003,60651,41.9042479,-87.7632189
2400,1440,"N RIDGEWAY AVE",241542,60651,41.9075129,-87.7207261
2401,2534,"W BELDEN AVE",449943,60647,41.9234994,-87.690734
2402,3708,"N SPRINGFIELD AVE",444276,60618,41.9485277,-87.7253293
2403,3330,"W 65TH PL",173362,60629,41.7746288,-87.7067623
2404,1522,"S HAMLIN AVE",308499,60623,41.8600094,-87.7204659
2405,4245,"N LEAVITT ST",688503,60618,41.9590645,-87.6834116
2406,1244,"W NELSON ST",782277,60657,41.937348,-87.6606743
2407,11334,"S FORRESTVILLE AVE",37612,60628,41.6880713,-87.6098662
2408,6525,"N NORMANDY AVE",412482,60631,41.9999222,-87.7935021
2409,5440,"N VIRGINIA AVE",322983,60625,41.9805436,-87.7046387
2410,2154,"N KENNETH AVE",201357,60639,41.9205024,-87.7380223
2411,3457,"N LEAVITT ST",1453990,60618,41.9448654,-87.6830081
2412,7240,"N DAMEN AVE",254411,60645,42.0136916,-87.6806767
2413,3033,"W HOWARD ST",265758,60645,42.0189458,-87.7056666
2414,5910,"S SAWYER AVE",158367,60629,41.7858449,-87.7049028
2415,3128,"N KEATING AVE",289459,60641,41.9379367,-87.7459338
2416,6836,"S EUCLID AVE",478251,60649,41.7704939,-87.5780168
2417,3918,"N WESTERN AVE",435131,60618,41.9528196,-87.6888675
2418,3658,"S GILES AVE",299303,60653,41.8275653,-87.6195184
2419,1409,"S CAMPUS PKWY",799966,60608,41.8631179,-87.6475868
2420,5527,"N LOTUS AVE",273026,60630,41.9820017,-87.7643545
2421,1243,"S KEDVALE AVE",115432,60623,41.8648428,-87.728459
2422,5249,"N LARAMIE AVE",350429,60630,41.9766821,-87.7574641
2423,3129,"S KEDVALE AVE",148342,60623,41.8359592,-87.7276319
2424,6012,"S NAGLE AVE",203270,60638,41.7826832,-87.7830292
2425,5533,"S NORDICA AVE",240793,60638,41.7910299,-87.7973304
2426,10145,"S OGLESBY AVE",78450,60617,41.7103969,-87.5654068
2427,2243,"W 23RD ST",178859,60608,41.8500079,-87.6823766
2428,3010,"N NATCHEZ AVE",191560,60634,41.9350077,-87.7886224
2429,1422,"E 70TH ST",99663,60637,41.7681083,-87.5900794
2430,2522,"W MORSE AVE",336431,60645,42.0070422,-87.6934637
2431,9334,"S EMERALD AVE",140802,60620,41.7240857,-87.6424258
2432,1046,"N DRAKE AVE",189145,60651,41.900498,-87.7156186
2433,8335,"S YATES BLVD",152887,60617,41.7434321,-87.5657625
2434,6514,"W DIVERSEY AVE",202075,60707,41.9312327,-87.7888159
2435,2959,"N MARMORA AVE",264710,60634,41.9347121,-87.7733134
2436,1819,"N MCVICKER AVE",207464,60639,41.9134838,-87.7765314
2437,6941,"S CREGIER AVE",365734,60649,41.7685062,-87.5809148
2438,2142,"W IRVING PARK RD",733445,60618,41.9544102,-87.6829229
2439,5112,"S LEAMINGTON AVE",243504,60638,41.7997491,-87.7518562
2440,4250,"N MEADE AVE",294917,60634,41.958157,-87.7797528
2441,11640,"S EWING AVE",194352,60617,41.6833371,-87.5356005
2442,1226,"S STATE ST",962460,60605,41.8665899,-87.6277833
2443,3837,"W 83RD ST",240871,60652,41.7419802,-87.7183214
2444,1125,"N LA SALLE DR",399723,60610,41.9026904,-87.6324467
2445,2315,"N MULLIGAN AVE",262050,60639,41.9227791,-87.7838555
2446,9026,"S BURLEY AVE",63199,60617,41.7311293,-87.5460505
2447,4849,"S HOYNE AVE",64086,60609,41.8052409,-87.6766973
2448,4635,"S CICERO AVE",221077,60632,41.8083928,-87.7428051
2449,6135,"S MENARD AVE",200778,60638,41.7805975,-87.7663665
2450,5134,"W FLETCHER ST",335284,60641,41.9380709,-87.7556446
2451,9711,"S CALUMET AVE",117670,60628,41.7178642,-87.6149173
2452,2827,"S TRUMBULL AVE",106541,60623,41.8399822,-87.7106595
2453,3829,"W 86TH PL",144303,60652,41.7355799,-87.7178129
2454,8048,"S KILBOURN AVE",157206,60652,41.7459824,-87.7342841
2455,2828,"W 36TH PL",187855,60632,41.8275985,-87.6959708
2456,3443,"W 82ND PL",178055,60652,41.7430498,-87.708814
2457,1210,"N CLARK ST",184873,60614,41.9042615,-87.6318012
2458,5532,"S DORCHESTER AVE",981599,60637,41.7941234,-87.5921089
2459,4435,"N SACRAMENTO AVE",468656,60625,41.9623237,-87.7030449
2460,3453,"W OHIO ST",246700,60624,41.8915846,-87.7133955
2461,3918,"N SACRAMENTO AVE",739553,60618,41.9527799,-87.7034594
2462,4120,"W ADDISON ST",210415,60641,41.946572,-87.7300958
2463,2136,"W 23RD PL",179217,60608,41.8496617,-87.6797249
2464,4921,"N MOBILE AVE",250800,60630,41.97094,-87.7852015
2465,11544,"S ADA ST",94556,60643,41.6835683,-87.6558414
2466,7915,"S KIMBARK AVE",100216,60619,41.7509478,-87.5926937
2467,5122,"S PRINCETON AVE",182850,60609,41.801032,-87.6334219
2468,5229,"S MONITOR AVE",225096,60638,41.7971878,-87.7681938
2469,5120,"W PATTERSON AVE",238689,60641,41.9472073,-87.7554098
2470,3715,"N HAMLIN AVE",201916,60647,41.9487999,-87.7222243
2471,8026,"S SACRAMENTO AVE",143643,60652,41.7472306,-87.6977927
2472,7259,"S CORNELL AVE",163410,60649,41.7625653,-87.5843772
2473,6944,"N ASHLAND BLVD",147968,60626,42.0080285,-87.6704946
2474,5521,"S NEENAH AVE",202094,60638,41.7916363,-87.7851044
2475,6143,"S DAMEN AVE",157302,60636,41.7817092,-87.6736288
2476,11124,"S HOMAN AVE",207122,60655,41.6907154,-87.7060267
2477,3131,"N OLCOTT AVE",265559,60707,41.9371644,-87.8136859
2478,814,"W ALDINE AVE",370349,60657,41.9420619,-87.6500332
2479,6728,"S CLAREMONT AVE",69844,60636,41.7711259,-87.6824626
2480,946,"N WOOD ST",485441,60622,41.8991895,-87.6726178
2481,10601,"S SANGAMON ST",157156,60643,41.7012706,-87.645969
2482,1808,"W LUNT AVE",226393,60626,42.0094531,-87.6761035
2483,354,"S LAVERGNE AVE",60779,60644,41.8751778,-87.749444
2484,2001,"S INDIANA AVE",448641,60616,41.8552976,-87.6219735
2485,3732,"N PAULINA ST",1167139,60613,41.9497998,-87.6717289
2486,5705,"N TALMAN AVE",339281,60659,41.9852251,-87.6952377
2487,1640,"W 93RD ST",173725,60620,41.7250836,-87.6644003
2488,6046,"S NATOMA AVE",239783,60638,41.7817118,-87.7878825
2489,8039,"S WENTWORTH AVE",80026,60620,41.7478843,-87.6289496
2490,2910,"N PARKSIDE AVE",215527,60634,41.9334664,-87.767892
2491,2839,"S KARLOV AVE",113784,60623,41.839441,-87.7265075
2492,7654,"S HOYNE AVE",100282,60620,41.7540891,-87.6760483
2493,2609,"W 110TH ST",214874,60655,41.6933411,-87.6865604
2494,12654,"S WALLACE ST",126117,60628,41.6635902,-87.6369684
2495,7134,"W DEVON AVE",348395,60631,41.9971788,-87.8063906
2496,444,"E 88TH ST",74785,60619,41.734973,-87.6126785
2497,7200,"S MILLARD AVE",206027,60629,41.7622646,-87.7141249
2498,2900,"E 130TH ST",144696,60633,41.6594984,-87.5530202
2499,5519,"W FARRAGUT AVE",405731,60630,41.9763461,-87.766309
2500,5235,"N PITTSBURGH AVE",327176,60656,41.9748286,-87.8325549
2501,4529,"W 66TH PL",208052,60629,41.7718647,-87.735938
2502,90,"E 90TH ST",250134,60619,41.7311867,-87.620645
2503,8500,"S KEATING AVE",231192,60652,41.7380608,-87.7400937
2504,1041,"N KARLOV AVE",181832,60651,41.9001973,-87.7283417
2505,2225,"W MELROSE ST",510661,60618,41.9401549,-87.6842489
2506,8155,"S TROY ST",172618,60652,41.7445963,-87.7006823
2507,8401,"S ROCKWELL ST",209042,60652,41.7410247,-87.6878036
2508,2238,"E 93RD ST",120907,60617,41.7264838,-87.5690133
2509,5804,"S MASSASOIT AVE",253724,60638,41.786945,-87.7660958
2510,6441,"S KEATING AVE",162824,60629,41.7753963,-87.7406322
2511,4722,"N TROY ST",192252,60625,41.9673751,-87.7075774
2512,2647,"W HADDON AVE",434424,60622,41.9017711,-87.6937657
2513,1706,"E 92ND ST",220226,60617,41.7281184,-87.5822998
2514,1434,"W WRIGHTWOOD AVE",962609,60614,41.929333,-87.6646595
2515,3738,"N MOZART ST",795842,60618,41.900979,-87.6978261
2516,602,"N LOCKWOOD AVE",167505,60644,41.8913764,-87.758261
2517,1120,"E 85TH ST",159794,60619,41.7403892,-87.5967439
2518,5211,"S NATCHEZ AVE",209635,60638,41.7974519,-87.7840612
2519,3437,"W 82ND ST",165657,60652,41.7439689,-87.7085841
2520,3747,"N HARDING AVE",496685,60618,41.9495507,-87.7257966
2521,11610,"S AVENUE G",258686,60617,41.684181,-87.5319958
2522,5625,"N PARKSIDE AVE",259101,60646,41.9837541,-87.7691947
2523,2518,"N MANGO AVE",232801,60639,41.9263745,-87.7700794
2524,5543,"N CAMPBELL AVE",183606,60625,41.9825962,-87.6915083
2525,412,"S MORGAN ST",252682,60607,41.8752263,-87.6521465
2526,1212,"S FEDERAL ST",455308,60605,41.8669186,-87.6300645
2527,7152,"N OLEANDER AVE",386784,60631,42.0112445,-87.8153601
2528,5524,"N MASON AVE",291718,60630,41.9818765,-87.7772022
2529,1248,"W NELSON ST",1213467,60657,41.9373452,-87.6608507
2530,2611,"W JACKSON BLVD",193991,60612,41.8772634,-87.6918149
2531,5111,"W BARRY AVE",343198,60641,41.9366465,-87.7546778
2532,6450,"S CARPENTER ST",27443,60621,41.7763478,-87.6511314
2533,10955,"S SANGAMON ST",102965,60643,41.6943789,-87.6457353
2534,3324,"S MAY ST",229379,60608,41.8335321,-87.6550439
2535,2203,"W BERWYN AVE",467602,60625,41.9775217,-87.684623
2536,11318,"S CHURCH ST",221958,60643,41.6883648,-87.6675989
2537,4504,"S ASHLAND AVE",135125,60609,41.8119838,-87.665451
2538,5733,"S BLACKSTONE AVE",1194014,60637,41.7904918,-87.58983
2539,1715,"W MELROSE ST",1206789,60657,41.9403083,-87.6717851
2540,6234,"N KEELER AVE",368875,60646,41.9947523,-87.7341042
2541,5629,"N JERSEY AVE",284365,60659,41.9839527,-87.7087164
2542,2434,"W OHIO ST",1069340,60612,41.8923657,-87.6881445
2543,4511,"N CAMPBELL AVE",757088,60625,41.9635023,-87.6908493
2544,4040,"N HAMLIN AVE",534644,60618,41.9550034,-87.7231114
2545,7124,"S SPAULDING AVE",199467,60629,41.7635821,-87.7055928
2546,4915,"W JACKSON BLVD",309485,60644,41.8764964,-87.7478983
2547,8951,"S EGGLESTON AVE",130541,60620,41.7311038,-87.6346274
2548,2734,"W COYLE AVE",537197,60645,42.0078444,-87.6987469
2549,3316,"W PERSHING RD",122609,60632,41.8228133,-87.7075904
2550,7624,"S ARTESIAN AVE",135920,60652,41.754616,-87.6845544
2551,4556,"N MELVINA AVE",276315,60630,41.9637613,-87.7823789
2552,315,"N CICERO AVE",199898,60712,41.8858361,-87.7451799
2553,1226,"W 33RD PL",697068,60608,41.833709,-87.657345
2554,10237,"S HOXIE AVE",34326,60617,41.708867,-87.5605595
2555,1948,"W DICKENS AVE",565583,60614,41.9198599,-87.677178
2556,9825,"S PARNELL AVE",35975,60620,41.7150941,-87.6366441
2557,6313,"S LOOMIS BLVD",64855,60636,41.7787901,-87.6590004
2558,3740,"S HALSTED ST",373717,60609,41.8264748,-87.6462447
2559,5201,"S SACRAMENTO AVE",110783,60632,41.7989486,-87.6984832
2560,1321,"S LAWNDALE AVE",384824,60623,41.8637933,-87.7174374
2561,9551,"S INDIANA AVE",133441,60628,41.7203269,-87.6186002
2562,2016,"N NORDICA AVE",315539,60707,41.9167622,-87.8028769
2563,2900,"W 40TH ST",169340,60632,41.8212133,-87.69725
2564,7506,"N RIDGE BLVD",222701,60645,42.0181299,-87.6854287
2565,2122,"N KENNETH AVE",291463,60639,41.9196108,-87.737995
2566,12408,"S STATE ST",83355,60628,41.6686038,-87.6227152
2567,3806,"S WOLCOTT AVE",248611,60609,41.824652,-87.6730473
2568,10757,"S MORGAN ST",167947,60643,41.6979077,-87.6470594
2569,4438,"N MELVINA AVE",300367,60630,41.9614295,-87.7823052
2570,3745,"W 61ST ST",160876,60629,41.7821333,-87.7172605
2571,2928,"S EMERALD AVE",321281,60616,41.840827,-87.6454689
2572,304,"E 109TH ST",131951,60628,41.6966307,-87.6141615
2573,5333,"N LAKEWOOD AVE",1212822,60640,41.9791221,-87.6620858
2574,1039,"W 103RD ST",134117,60643,41.7066041,-87.6492301
2575,4334,"W CRYSTAL ST",153116,60651,41.9037108,-87.7351208
2576,7916,"S FAIRFIELD AVE",136640,60652,41.7494148,-87.6917383
2577,4551,"W DEMING PL",241030,60639,41.9270389,-87.7410813
2578,2433,"S PULASKI RD",1034831,60623,41.8468892,-87.7242754
2579,10437,"S MILLARD AVE",278717,60655,41.7030842,-87.7118727
2580,3224,"N ORANGE AVE",339281,60634,41.9386521,-87.8242395
2581,7034,"S WASHTENAW AVE",190955,60629,41.7653722,-87.6909627
2582,4635,"S ST LOUIS AVE",141383,60632,41.8089036,-87.7105868
2583,6529,"S WINCHESTER AVE",53880,60636,41.7748491,-87.6722453
2584,9914,"S LONGWOOD DR",785319,60643,41.7133727,-87.6698351
2585,5215,"N NASHVILLE AVE",276489,60656,41.9761452,-87.7911567
2586,1803,"N HOYNE AVE",1299868,60647,41.9143524,-87.6796984
2587,5912,"N HARLEM AVE",397776,60631,41.9891326,-87.8073112
2588,5714,"W DIVISION ST",188489,60651,41.9023242,-87.7688673
2589,7,"E 79TH ST",95611,60649,41.7503733,-87.6241291
2590,2819,"W BARRY AVE",252284,60618,41.9373087,-87.6986004
2591,10553,"S ALBANY AVE",334585,60655,41.7010148,-87.6984767
2592,3832,"W 71ST ST",188386,60629,41.7644143,-87.718897
2593,2444,"S TROY ST",124474,60623,41.846804,-87.7042372
2594,2330,"W ARMITAGE AVE",647192,60647,41.9178891,-87.6864887
2595,5177,"W 64TH ST",190764,60638,41.7757562,-87.7521371
2596,6022,"S MOODY AVE",232983,60638,41.7825814,-87.7756949
2597,5404,"S SAWYER AVE",107021,60632,41.7950908,-87.7051829
2598,1732,"N PULASKI RD",218716,60639,41.9127243,-87.7267795
2599,12430,"S UNION AVE",63505,60628,41.6678041,-87.6395229
2600,8038,"S HONORE ST",130266,60620,41.7473059,-87.6697865
2601,1421,"W BALMORAL AVE",325467,60640,41.9796303,-87.6657625
2602,5514,"N ORIOLE AVE",315133,60656,41.9802725,-87.8171715
2603,3845,"W 75TH PL",182322,60652,41.7562007,-87.7201957
2604,5258,"S FAIRFIELD AVE",169571,60632,41.797506,-87.6930445
2605,4741,"S LEAMINGTON AVE",234904,60638,41.8062593,-87.751335
2606,1907,"N SAWYER AVE",329106,60647,41.9158519,-87.7081713
2607,4569,"N MULLIGAN AVE",398235,60630,41.9640518,-87.7853563
