"zip_id","zip_code","population","aggpop"
2496,"08753",63222,444133
2497,"08755",25491,180035
2498,"08757",33565,233197
2499,"08758",7619,51738
2500,"08759",32940,230815
2501,"08801",9104,61610
2502,"08802",4127,27480
2503,"08804",2358,18179
2504,"08805",12163,85680
2505,"08807",38998,268633
2506,"08808",33,506
2507,"08809",5913,44554
2508,"08810",8640,61849
2509,"08812",14430,100529
2510,"08816",47103,326049
2511,"08817",44730,314162
2512,"08820",40426,277713
2513,"08821",362,2263
2514,"08822",30669,213925
2515,"08823",9628,63754
2516,"08824",12788,85878
2517,"08825",4591,31433
2518,"08826",5553,39463
2519,"08827",4171,30493
2520,"08828",2314,15969
2521,"08829",3632,25757
2522,"08830",19009,129613
2523,"08831",49399,328706
2524,"08832",2354,18179
2525,"08833",8105,61661
2526,"08835",10448,72799
2527,"08836",3827,26713
2528,"08837",16728,113581
2529,"08840",16411,115427
2530,"08844",39653,272548
2531,"08846",13811,96073
2532,"08848",8354,58947
2533,"08850",8804,59118
2534,"08852",17906,121962
2535,"08853",5247,37494
2536,"08854",57432,396894
2537,"08857",40628,280731
2538,"08858",144,897
2539,"08859",21806,151673
2540,"08861",54390,375004
2541,"08863",12739,86787
2542,"08865",29263,207669
2543,"08867",5147,35644
2544,"08869",7539,49941
2545,"08872",20293,139440
2546,"08873",53094,358333
2547,"08876",22369,156092
2548,"08879",23343,159848
2549,"08880",4613,32165
2550,"08882",16244,112712
2551,"08884",8418,58257
2552,"08886",7111,49319
2553,"08887",1124,7307
2554,"08889",9928,69170
2555,"08890",0,17
2556,"08901",57585,391306
2557,"08902",41755,290642
2558,"08904",14245,98923
2559,"10001",23332,154380
2560,"10002",78096,563985
2561,"10003",56767,396085
2562,"10004",3044,20569
2563,"10005",8710,49027
2564,"10006",3277,20273
2565,"10007",6740,45957
2566,"10009",59799,431359
2567,"10010",32854,215863
2568,"10011",50404,361762
2569,"10012",24536,172825
2570,"10013",28211,188360
2571,"10014",31464,219160
2572,"10016",50444,362954
2573,"10017",16533,113727
2574,"10018",9684,50601
2575,"10019",39505,279480
2576,"10020",0,0
2577,"10021",45261,299661
2578,"10022",30262,210274
2579,"10023",60307,424450
2580,"10024",58516,413833
2581,"10025",94717,671927
2582,"10026",38540,259919
2583,"10027",64120,433766
2584,"10028",48205,321837
2585,"10029",79411,547458
2586,"10030",30358,203118
2587,"10031",60778,412908
2588,"10032",63189,426096
2589,"10033",59353,407453
2590,"10034",43951,292571
2591,"10035",34187,240323
2592,"10036",25987,168540
2593,"10037",20112,126311
2594,"10038",22300,144715
2595,"10039",27471,181853
2596,"10040",45033,308822
2597,"10044",11731,83281
2598,"10065",30001,222066
2599,"10069",5231,37170
2600,"10075",23353,174686
2601,"10103",0,3
2602,"10110",0,10
2603,"10111",0,0
2604,"10112",0,0
2605,"10115",0,0
2606,"10119",0,92
2607,"10128",63006,426190
2608,"10152",0,0
2609,"10153",0,0
2610,"10154",0,0
2611,"10162",1253,10004
2612,"10165",0,2
2613,"10167",0,0
2614,"10168",0,0
2615,"10169",0,0
2616,"10170",0,2
2617,"10171",0,0
2618,"10172",0,0
2619,"10173",0,2
2620,"10174",0,0
2621,"10177",0,0
2622,"10199",0,9
2623,"10271",0,0
2624,"10278",0,0
2625,"10279",0,0
2626,"10280",9845,60103
2627,"10282",5635,38802
2628,"10301",39519,274904
2629,"10302",17758,124204
2630,"10303",24562,174924
2631,"10304",42054,294218
2632,"10305",41533,289948
2633,"10306",55031,388071
2634,"10307",15275,103085
2635,"10308",30347,204010
2636,"10309",33459,227840
2637,"10310",24250,172479
2638,"10311",0,0
2639,"10312",60951,424927
2640,"10314",88585,612078
2641,"10451",48289,326558
2642,"10452",75288,526071
2643,"10453",80516,556220
2644,"10454",38938,268500
2645,"10455",42779,278393
2646,"10456",92712,624504
2647,"10457",74010,498121
2648,"10458",81698,540646
2649,"10459",47972,331565
2650,"10460",60266,403322
2651,"10461",50255,360108
2652,"10462",78725,537612
2653,"10463",71657,490982
2654,"10464",4300,30566
2655,"10465",44950,310826
2656,"10466",71645,495490
2657,"10467",103045,689396
2658,"10468",75537,516725
2659,"10469",71664,497936
2660,"10470",14574,105064
2661,"10471",21601,154229
2662,"10472",68972,476497
2663,"10473",61818,414144
2664,"10474",12793,87691
2665,"10475",44749,300408
2666,"10501",1226,8374
2667,"10502",5513,37911
2668,"10503",137,1228
2669,"10504",7903,55767
2670,"10505",905,5370
2671,"10506",5963,38455
2672,"10507",6859,48404
2673,"10509",19419,138037
2674,"10510",10423,72403
2675,"10511",2263,16135
2676,"10512",25076,175795
2677,"10514",12688,88619
2678,"10516",5486,37218
2679,"10517",584,4262
2680,"10518",1478,10128
2681,"10519",137,1242
2682,"10520",12797,91249
2683,"10522",11058,76657
2684,"10523",9058,57322
2685,"10524",4268,30773
2686,"10526",1522,11995
2687,"10527",836,7287
2688,"10528",13066,89776
2689,"10530",12800,86480
2690,"10532",5019,34974
2691,"10533",7590,52370
2692,"10535",685,4874
2693,"10536",10775,75024
2694,"10537",1541,14695
2695,"10538",16718,117303
2696,"10541",26371,185533
2697,"10543",20643,141663
2698,"10545",131,887
2699,"10546",1433,8735
2700,"10547",7461,52595
2701,"10548",3398,22428
2702,"10549",16557,112546
2703,"10550",37679,260052
2704,"10552",19620,140542
2705,"10553",10606,72201
2706,"10560",4930,33636
2707,"10562",31745,220536
2708,"10566",23977,166012
2709,"10567",20652,141586
2710,"10570",12966,88986
2711,"10573",38958,269466
2712,"10576",4878,34844
2713,"10577",6508,41652
2714,"10578",843,4799
2715,"10579",9438,63350
2716,"10580",17270,120951
2717,"10583",40054,275557
2718,"10588",2748,16633
2719,"10589",9229,62091
2720,"10590",6937,48000
2721,"10591",23394,160316
2722,"10594",5076,35783
2723,"10595",8237,57872
2724,"10596",1727,9963
2725,"10597",1154,7633
2726,"10598",29489,204440
2727,"10601",11519,77102
2728,"10603",17429,123815
2729,"10604",11153,80815
2730,"10605",17470,126868
2731,"10606",18312,118292
2732,"10607",6806,47519
2733,"10701",58841,428248
2734,"10703",21039,144108
2735,"10704",32125,215564
2736,"10705",41008,276714
2737,"10706",8776,60704
2738,"10707",10253,72798
2739,"10708",22632,153114
2740,"10709",9090,65580
2741,"10710",27602,185453
2742,"10801",42154,287710
2743,"10803",12560,87379
2744,"10804",14634,103609
2745,"10805",18503,128338
2746,"10901",23959,163073
2747,"10910",27,121
2748,"10911",0,2
2749,"10913",5626,37814
2750,"10914",455,2477
2751,"10915",14,937
2752,"10916",4265,30849
2753,"10917",2134,13823
2754,"10918",12264,83158
2755,"10919",1331,9230
2756,"10920",8877,60836
2757,"10921",3856,27936
2758,"10922",1568,9398
2759,"10923",8796,60826
2760,"10924",13388,92061
2761,"10925",4061,30348
2762,"10926",3108,22258
2763,"10927",12120,83690
2764,"10928",4004,28351
2765,"10930",8784,62717
2766,"10931",887,6706
2767,"10932",106,618
2768,"10933",927,4594
2769,"10940",49194,339617
2770,"10941",13242,95444
2771,"10950",49712,336933
2772,"10952",41631,281807
2773,"10953",190,1114
2774,"10954",23226,163341
2775,"10956",31450,218770
2776,"10958",3121,21995
2777,"10960",15357,107622
2778,"10962",5581,41093
2779,"10963",4263,28959
2780,"10964",1367,11147
2781,"10965",15149,104441
2782,"10968",2249,15842
2783,"10969",1403,10782
2784,"10970",9773,67984
2785,"10973",2322,17234
2786,"10974",3208,22140
2787,"10975",291,2195
2788,"10976",2699,15887
2789,"10977",63319,422523
2790,"10979",283,1522
2791,"10980",13997,95376
2792,"10983",5674,39169
2793,"10984",3020,21943
2794,"10985",38,362
2795,"10986",1696,13432
2796,"10987",3280,23152
2797,"10988",711,6127
2798,"10989",10333,69331
2799,"10990",19678,141248
2800,"10992",9197,67205
2801,"10993",4996,33984
2802,"10994",7652,50188
2803,"10996",6612,48959
2804,"10998",2824,20040
2805,"11001",27650,190250
2806,"11003",45480,308814
2807,"11004",14722,99289
2808,"11005",1926,13617
2809,"11010",24539,170189
2810,"11020",6285,43181
2811,"11021",17856,122901
2812,"11023",9825,66984
2813,"11024",7790,54440
2814,"11030",17642,123544
2815,"11040",41381,284928
2816,"11042",549,3779
2817,"11050",30450,213309
2818,"11096",7701,57070
2819,"11101",26505,176926
2820,"11102",33750,239884
2821,"11103",38861,266106
2822,"11104",26102,184887
2823,"11105",37297,259726
2824,"11106",39409,265861
2825,"11109",4964,27238
2826,"11201",60061,384293
2827,"11203",75920,545103
2828,"11204",79332,558295
2829,"11205",44818,293852
2830,"11206",86486,577434
2831,"11207",93251,648980
2832,"11208",95715,656845
2833,"11209",67822,496821
2834,"11210",68435,458768
2835,"11211",99964,656837
2836,"11212",86469,593486
2837,"11213",65434,442345
2838,"11214",91728,602860
2839,"11215",69965,475990
2840,"11216",55816,378829
2841,"11217",38670,267806
2842,"11218",74831,527014
2843,"11219",96287,671020
2844,"11220",101006,707749
2845,"11221",84034,568690
2846,"11222",35695,243758
2847,"11223",79730,537011
2848,"11224",43444,308438
2849,"11225",60323,415293
2850,"11226",101787,697716
2851,"11228",46164,311111
2852,"11229",82914,563334
2853,"11230",88933,605677
2854,"11231",36302,243145
2855,"11232",29387,201772
2856,"11233",72159,483013
2857,"11234",95546,659365
2858,"11235",78237,527865
2859,"11236",100049,678860
2860,"11237",53678,373646
2861,"11238",53992,362980
2862,"11239",12468,90259
2863,"11351",0,0
2864,"11354",58551,391621
2865,"11355",82028,584152
2866,"11356",24405,163979
2867,"11357",39259,280827
2868,"11358",37461,266255
2869,"11359",0,0
2870,"11360",19309,139220
2871,"11361",29322,207207
2872,"11362",18198,125634
2873,"11363",7577,51700
2874,"11364",35068,244703
2875,"11365",44617,299775
2876,"11366",14042,95164
2877,"11367",42663,287240
2878,"11368",112982,761856
2879,"11369",37823,275899
2880,"11370",34445,259280
2881,"11371",0,0
2882,"11372",64109,448398
2883,"11373",96616,689766
2884,"11374",43158,299618
2885,"11375",71159,489035
2886,"11377",90883,621010
2887,"11378",33270,228988
2888,"11379",36082,248135
2889,"11385",103372,702487
2890,"11411",19300,134746
2891,"11412",37802,258974
2892,"11413",42699,285458
2893,"11414",28247,197180
2894,"11415",19308,134358
2895,"11416",27144,179382
2896,"11417",31742,215937
2897,"11418",39908,261877
2898,"11419",51642,341979
2899,"11420",50549,339803
2900,"11421",43341,293672
2901,"11422",33408,227802
2902,"11423",31823,219785
2903,"11424",0,0
2904,"11425",0,0
2905,"11426",19991,134358
2906,"11427",22941,167425
2907,"11428",19736,138964
2908,"11429",26739,191761
2909,"11430",179,1014
2910,"11432",64686,428715
2911,"11433",34703,233176
2912,"11434",66279,442400
2913,"11435",57627,379348
2914,"11436",20136,128027
2915,"11451",0,0
2916,"11501",19262,133760
2917,"11507",7330,51354
2918,"11509",2329,15819
2919,"11510",33734,231624
2920,"11514",4543,35326
2921,"11516",7724,52977
2922,"11518",10192,72244
2923,"11520",43697,304351
2924,"11530",28463,196390
2925,"11542",27676,193423
2926,"11545",12694,87875
2927,"11547",837,5107
2928,"11548",2858,17359
2929,"11549",2920,18779
2930,"11550",57679,397855
2931,"11552",24417,163066
2932,"11553",26160,183551
2933,"11554",37228,263912
2934,"11556",14,45
2935,"11557",6972,51548
2936,"11558",8323,59417
2937,"11559",8709,57829
2938,"11560",6354,45099
2939,"11561",37544,263026
2940,"11563",22551,159769
2941,"11565",8640,61267
2942,"11566",34232,238343
2943,"11568",4578,29389
2944,"11569",1229,9246
2945,"11570",27463,190846
2946,"11572",29295,204910
2947,"11575",16564,114181
2948,"11576",12663,86599
2949,"11577",12888,87739
2950,"11579",5128,36495
2951,"11580",43219,289692
2952,"11581",21406,146601
2953,"11590",47134,320044
2954,"11596",10683,73948
2955,"11598",13478,91642
2956,"11691",64946,433456
2957,"11692",19403,126482
2958,"11693",12021,80626
2959,"11694",21219,147705
2960,"11697",3928,29039
2961,"11701",28139,190785
2962,"11702",13906,102228
2963,"11703",16508,113431
2964,"11704",40257,283355
2965,"11705",7499,54190
2966,"11706",67959,461485
2967,"11709",6745,46942
2968,"11710",33525,242249
2969,"11713",9176,67375
2970,"11714",21438,161377
2971,"11715",4463,31546
2972,"11716",9998,75715
2973,"11717",61568,413722
2974,"11718",3092,21762
2975,"11719",3787,22935
2976,"11720",28823,206494
2977,"11721",5995,44473
2978,"11722",35668,258181
2979,"11724",3243,20734
2980,"11725",29444,202965
2981,"11726",21688,143397
2982,"11727",30282,204879
2983,"11729",27311,194013
2984,"11730",14168,98840
2985,"11731",29743,208133
2986,"11732",3856,24772
2987,"11733",17136,124799
2988,"11735",33596,228337
2989,"11738",17067,124305
2990,"11739",1119,9556
2991,"11740",8953,65459
2992,"11741",27243,194978
2993,"11742",13132,91893
2994,"11743",42531,300279
2995,"11746",70005,476726
2996,"11747",19061,137547
2997,"11749",3349,23636
2998,"11751",14313,101253
2999,"11752",9456,66059
3000,"11753",12015,82750
3001,"11754",18357,133449
3002,"11755",12430,86113
3003,"11756",42654,299734
3004,"11757",44701,317492
3005,"11758",54929,384730
3006,"11762",22951,158285
3007,"11763",28654,205535
3008,"11764",13030,91134
3009,"11765",750,4761
3010,"11766",12478,86198
3011,"11767",15347,105275
3012,"11768",21375,151898
3013,"11769",8686,61787
3014,"11770",65,1071
3015,"11771",9458,66044
3016,"11772",45243,316085
3017,"11776",26327,178744
3018,"11777",8958,64803
3019,"11778",12354,87563
3020,"11779",38084,270684
3021,"11780",15609,106018
3022,"11782",15346,106976
3023,"11783",21823,149270
3024,"11784",26230,180615
3025,"11786",6017,44022
3026,"11787",36040,252982
3027,"11788",16007,114797
3028,"11789",8202,55125
3029,"11790",18365,128298
3030,"11791",25404,177679
3031,"11792",8807,63449
3032,"11793",31642,225238
3033,"11794",2983,21685
3034,"11795",25301,179282
3035,"11796",4065,27402
3036,"11797",8665,61511
3037,"11798",14242,105526
3038,"11801",40713,277032
3039,"11803",28231,197812
3040,"11804",4688,34430
3041,"11901",29688,202306
3042,"11930",1244,9260
3043,"11931",34,373
3044,"11932",914,6870
3045,"11933",7386,47287
3046,"11934",8079,54300
3047,"11935",3186,23178
3048,"11937",15757,109161
3049,"11939",911,7233
3050,"11940",5186,35605
3051,"11941",2053,13344
3052,"11942",4501,31389
3053,"11944",4208,29764
3054,"11946",13693,96317
3055,"11947",105,1158
3056,"11948",1191,7863
3057,"11949",15092,100361
3058,"11950",16324,116196
3059,"11951",13959,95201
3060,"11952",4831,32259
3061,"11953",13305,89334
3062,"11954",3510,24128
3063,"11955",3294,21111
3064,"11956",250,2137
3065,"11957",717,4904
3066,"11958",531,3130
3067,"11959",815,5586
3068,"11960",490,5634
3069,"11961",12850,85588
3070,"11962",491,2982
3071,"11963",6710,46911
3072,"11964",2263,13770
3073,"11965",581,4505
3074,"11967",26107,186987
3075,"11968",10702,78840
3076,"11970",111,3334
3077,"11971",6327,43094
3078,"11972",1355,7854
3079,"11973",41,214
3080,"11975",308,2501
3081,"11976",2344,14168
3082,"11977",2148,17039
3083,"11978",3122,22055
3084,"11980",5620,35367
3085,"12007",0,379
3086,"12008",570,3702
3087,"12009",8073,51930
3088,"12010",28787,202148
3089,"12015",3013,20818
3090,"12017",340,2436
3091,"12018",7466,53230
3092,"12019",14336,103340
3093,"12020",33044,221141
3094,"12022",819,6447
3095,"12023",2133,15124
3096,"12024",23,504
3097,"12025",5456,38272
3098,"12027",3901,26587
3099,"12028",924,7796
3100,"12029",1114,8030
3101,"12031",184,1034
3102,"12032",818,5694
3103,"12033",7885,55694
3104,"12035",793,5275
3105,"12036",284,1530
3106,"12037",4288,30116
3107,"12040",146,787
3108,"12041",453,3058
3109,"12042",159,1790
3110,"12043",8435,59212
3111,"12045",343,2890
3112,"12046",966,6181
3113,"12047",20363,139213
3114,"12051",6432,49027
3115,"12052",1560,10261
3116,"12053",4828,30686
3117,"12054",17177,119419
3118,"12056",2400,16767
3119,"12057",2115,14609
3120,"12058",1668,10436
3121,"12059",1611,11276
3122,"12060",1396,9802
3123,"12061",9969,67003
3124,"12062",1736,11428
3125,"12063",495,3013
3126,"12064",410,3055
3127,"12065",43206,294783
3128,"12066",1876,16128
3129,"12067",1531,10809
3130,"12068",2993,21722
3131,"12069",179,1535
3132,"12070",1578,11088
3133,"12071",364,1807
3134,"12072",2843,19304
3135,"12074",2694,20253
3136,"12075",2886,21462
3137,"12076",1506,10581
3138,"12077",6579,44127
3139,"12078",23554,166353
3140,"12083",3673,25849
3141,"12084",4740,31462
3142,"12085",520,3597
3143,"12086",1587,11047
3144,"12087",1084,7027
3145,"12089",128,658
3146,"12090",6262,43061
3147,"12092",721,6576
3148,"12093",1743,12292
3149,"12094",2481,15827
3150,"12095",12370,86836
3151,"12106",2432,16034
3152,"12108",307,2581
3153,"12110",22471,153358
3154,"12115",225,1624
3155,"12116",1901,13111
3156,"12117",3492,23908
3157,"12118",14195,100120
3158,"12120",535,4803
3159,"12121",1854,13330
3160,"12122",4562,31764
3161,"12123",5159,36641
3162,"12124",615,4549
3163,"12125",1491,9962
3164,"12130",970,7668
3165,"12131",135,784
3166,"12132",319,1894
3167,"12134",3714,25609
3168,"12136",716,5127
3169,"12137",1904,12454
3170,"12138",3327,22906
3171,"12139",278,1498
3172,"12140",1464,11325
3173,"12143",4790,35238
3174,"12144",19622,141480
3175,"12147",591,3695
3176,"12148",4449,31305
3177,"12149",2425,17241
3178,"12150",890,5667
3179,"12151",660,4539
3180,"12153",1038,6722
3181,"12154",2639,19467
3182,"12155",1980,14010
3183,"12156",1132,6701
3184,"12157",3951,29851
3185,"12158",7090,46408
3186,"12159",7968,55566
3187,"12160",946,6850
3188,"12161",77,1186
3189,"12164",417,2530
3190,"12165",156,1147
3191,"12166",1250,9365
3192,"12167",2946,18478
3193,"12168",2054,13668
3194,"12169",219,1998
3195,"12170",4915,35501
3196,"12172",294,2192
3197,"12173",1816,12090
3198,"12174",322,2149
3199,"12175",573,5542
3200,"12176",294,2529
3201,"12177",420,3500
3202,"12180",53168,374694
3203,"12182",14955,103032
3204,"12183",2613,18273
3205,"12184",6800,48158
3206,"12185",2404,16166
3207,"12186",6407,44247
3208,"12187",391,3252
3209,"12188",10944,77832
3210,"12189",17749,123206
3211,"12190",1028,5726
3212,"12192",2018,13337
3213,"12193",1945,13240
3214,"12194",138,1113
3215,"12195",170,1272
3216,"12196",3522,23187
3217,"12197",2265,16855
3218,"12198",8307,55051
3219,"12202",9076,63962
3220,"12203",30625,212045
3221,"12204",7196,50887
3222,"12205",27196,191288
3223,"12206",15591,114710
3224,"12207",1417,12025
3225,"12208",21898,150172
3226,"12209",11742,77836
3227,"12210",9005,64534
3228,"12211",11401,80887
3229,"12222",6217,42722
3230,"12302",27560,193306
3231,"12303",29130,208448
3232,"12304",23964,156117
3233,"12305",4883,35544
3234,"12306",25098,180643
3235,"12307",6615,49237
3236,"12308",14575,104562
3237,"12309",29912,207467
3238,"12401",34661,244846
3239,"12404",3576,24274
3240,"12405",559,3871
3241,"12406",945,5230
3242,"12407",164,1120
3243,"12409",700,4435
3244,"12410",504,3870
3245,"12411",355,3159
3246,"12412",520,3823
3247,"12413",2910,19701
3248,"12414",10193,73275
3249,"12416",168,1573
3250,"12417",614,4666
3251,"12418",439,2960
3252,"12419",641,3911
3253,"12420",424,3317
3254,"12421",324,3082
3255,"12422",353,2038
3256,"12423",1109,7854
3257,"12424",225,1844
3258,"12427",593,4040
3259,"12428",6860,46575
3260,"12429",334,1825
3261,"12430",1036,7593
3262,"12431",1272,9557
3263,"12432",615,3473
3264,"12433",543,3337
3265,"12434",550,4213
3266,"12435",366,2207
3267,"12436",233,3078
3268,"12438",52,359
3269,"12439",333,1764
3270,"12440",2127,14481
3271,"12441",30,387
3272,"12442",667,5741
3273,"12443",3674,26104
3274,"12444",380,3189
3275,"12446",4837,33798
3276,"12448",465,3207
3277,"12449",3315,23043
3278,"12450",170,1414
3279,"12451",1861,12723
3280,"12452",248,1764
3281,"12453",302,2255
3282,"12454",301,1818
3283,"12455",1877,14177
3284,"12456",716,5050
3285,"12457",802,5882
3286,"12458",2991,22971
3287,"12459",157,1144
3288,"12460",344,2178
3289,"12461",1811,13226
3290,"12463",1398,8222
3291,"12464",808,6169
3292,"12465",296,1570
3293,"12466",2260,16093
3294,"12468",1133,7450
3295,"12469",776,4810
3296,"12470",474,4679
3297,"12471",495,3856
3298,"12472",1419,11490
3299,"12473",1126,7669
3300,"12474",1250,9605
3301,"12475",165,2098
3302,"12477",18722,131724
3303,"12480",798,4357
3304,"12481",1361,8313
3305,"12482",547,4910
3306,"12483",243,2573
3307,"12484",2703,20348
3308,"12485",1164,6055
3309,"12486",1584,10559
3310,"12487",3299,22298
3311,"12489",1101,7078
3312,"12490",31,324
3313,"12491",1561,12101
3314,"12492",299,2297
3315,"12493",310,2197
3316,"12494",660,5700
3317,"12495",334,1928
3318,"12496",1621,11697
3319,"12498",4836,35059
3320,"12501",2700,18123
3321,"12502",1169,7985
3322,"12503",645,5450
3323,"12504",1443,9316
3324,"12507",253,1450
3325,"12508",19604,139356
3326,"12512",35,878
3327,"12513",511,4030
3328,"12514",3184,20937
3329,"12515",1307,9237
3330,"12516",1913,13822
3331,"12517",656,4378
3332,"12518",6310,41609
3333,"12520",2984,21447
3334,"12521",1180,10049
3335,"12522",4828,35516
3336,"12523",1519,12131
3337,"12524",16193,109549
3338,"12525",2872,21151
3339,"12526",3690,25860
3340,"12527",270,1456
3341,"12528",13139,91374
3342,"12529",2778,19104
3343,"12530",107,483
3344,"12531",3862,24313
3345,"12533",25774,180457
3346,"12534",18078,126242
3347,"12538",13985,98152
3348,"12540",7677,54438
3349,"12542",5746,42287
3350,"12543",3199,21361
3351,"12545",4740,33067
3352,"12546",2934,20873
3353,"12547",2873,19596
3354,"12548",1419,10197
3355,"12549",11156,74085
3356,"12550",54612,383981
3357,"12553",26029,177272
3358,"12561",18618,128408
3359,"12563",8155,56290
3360,"12564",6867,51282
3361,"12565",1379,9838
3362,"12566",10434,74965
3363,"12567",3162,20041
3364,"12569",10100,68479
3365,"12570",7825,53503
3366,"12571",9931,71086
3367,"12572",8925,63442
3368,"12574",181,2211
3369,"12575",1884,14176
3370,"12577",1696,10570
3371,"12578",2123,17257
3372,"12580",4287,31677
3373,"12581",2145,15141
3374,"12582",6272,43068
3375,"12583",2467,17378
3376,"12585",901,5854
3377,"12586",12729,88413
3378,"12589",17463,123969
3379,"12590",34400,243140
3380,"12592",1150,9172
3381,"12594",4380,30064
3382,"12601",42555,301575
3383,"12603",42943,301628
3384,"12604",644,4710
3385,"12701",11061,76702
3386,"12719",1305,8908
3387,"12720",254,1177
3388,"12721",6516,42766
3389,"12722",101,1101
3390,"12723",1921,14287
3391,"12724",328,2133
3392,"12725",183,1518
3393,"12726",1256,8018
3394,"12729",2253,14530
3395,"12732",784,4935
3396,"12733",1879,11098
3397,"12734",1032,5887
3398,"12736",96,1065
3399,"12737",2074,14348
3400,"12738",406,3733
3401,"12740",1673,11913
3402,"12741",220,2168
3403,"12742",73,1820
3404,"12743",266,2210
3405,"12745",181,1143
3406,"12746",1271,8324
3407,"12747",1552,11555
3408,"12748",1524,13188
3409,"12749",314,1814
3410,"12750",276,1186
3411,"12751",1121,7693
3412,"12752",235,1478
3413,"12754",6560,50658
3414,"12758",4320,29888
3415,"12759",1482,12762
3416,"12760",403,3845
3417,"12762",413,2888
3418,"12763",586,5219
3419,"12764",1555,11847
3420,"12765",1230,6852
3421,"12766",364,2988
3422,"12767",86,738
3423,"12768",697,6059
3424,"12769",188,1067
3425,"12770",166,1683
3426,"12771",14061,100639
3427,"12775",2354,16007
3428,"12776",2327,14984
3429,"12777",857,5842
3430,"12778",634,3221
3431,"12779",2274,15642
3432,"12780",2064,14847
3433,"12781",281,2163
3434,"12783",2044,14471
3435,"12784",38,475
3436,"12785",939,6918
3437,"12786",450,3513
3438,"12787",244,2899
3439,"12788",3038,21720
3440,"12789",2059,12759
3441,"12790",4397,31968
3442,"12791",869,5263
3443,"12792",227,2345
3444,"12801",14422,102295
3445,"12803",8386,55592
3446,"12804",26477,184598
3447,"12808",399,2504
3448,"12809",3385,24353
3449,"12810",728,4499
3450,"12811",68,986
3451,"12812",81,897
3452,"12814",1222,10879
3453,"12815",1084,6943
3454,"12816",4306,31129
3455,"12817",2281,15308
3456,"12819",330,2556
3457,"12821",2940,17467
3458,"12822",6382,43482
3459,"12823",386,1809
3460,"12824",1165,6702
3461,"12827",3754,26978
3462,"12828",8762,66550
3463,"12831",17438,122580
3464,"12832",6798,47309
3465,"12833",4182,29364
3466,"12834",6287,44949
3467,"12835",2257,16852
3468,"12836",605,4441
3469,"12837",1018,6650
3470,"12838",523,3812
3471,"12839",13525,94560
3472,"12841",106,754
3473,"12842",933,7292
3474,"12843",451,3497
3475,"12844",238,1458
3476,"12845",4725,34305
3477,"12846",3273,23111
3478,"12847",425,3672
3479,"12849",265,3447
3480,"12850",3221,21117
3481,"12851",227,1676
3482,"12852",474,3341
3483,"12853",1347,10002
3484,"12855",198,1315
3485,"12856",131,692
3486,"12857",608,3691
3487,"12858",66,414
3488,"12859",2212,16463
3489,"12860",578,6475
3490,"12861",771,4804
3491,"12862",5,32
3492,"12863",554,4200
3493,"12864",18,306
3494,"12865",3769,25896
3495,"12866",38422,259583
3496,"12870",1044,9095
3497,"12871",4249,29450
3498,"12872",44,414
3499,"12873",716,4816
3500,"12874",159,1058
3501,"12878",716,5726
3502,"12883",4971,35151
3503,"12884",373,2634
3504,"12885",4531,31944
3505,"12886",216,1722
3506,"12887",4788,37041
3507,"12901",33544,232670
3508,"12903",1019,7756
3509,"12910",2181,15296
3510,"12911",27,246
3511,"12912",2280,15298
3512,"12913",1219,8315
3513,"12914",1109,6775
3514,"12916",2206,15246
3515,"12917",1190,8546
3516,"12918",2252,16285
3517,"12919",3046,20570
3518,"12920",2631,19403
3519,"12921",2555,16709
3520,"12922",42,289
3521,"12923",595,4376
3522,"12924",106,950
3523,"12926",2024,13648
3524,"12927",214,1512
3525,"12928",1859,13832
3526,"12929",3999,27587
3527,"12930",774,5721
3528,"12932",1327,9382
3529,"12933",21,87
3530,"12934",1030,7668
3531,"12935",1373,11046
3532,"12936",568,4056
3533,"12937",1688,11072
3534,"12939",248,1488
3535,"12941",1538,9830
3536,"12942",872,5116
3537,"12943",230,1871
3538,"12944",4417,29136
3539,"12945",532,3403
3540,"12946",5159,37218
3541,"12950",801,6384
3542,"12952",578,3322
3543,"12953",15517,110546
3544,"12955",426,2881
3545,"12956",1228,8917
3546,"12957",1755,12150
3547,"12958",2071,13361
3548,"12959",1324,10202
3549,"12960",1335,9042
3550,"12961",361,1710
3551,"12962",5553,41107
3552,"12964",190,1079
3553,"12965",560,3229
3554,"12966",3164,22896
3555,"12967",1178,8320
3556,"12969",429,3263
3557,"12970",952,6924
3558,"12972",5702,44195
3559,"12973",191,1366
3560,"12974",1444,10266
3561,"12975",290,2092
3562,"12976",184,1100
3563,"12977",1750,12566
3564,"12978",375,2393
3565,"12979",2187,16891
3566,"12980",1309,8751
3567,"12981",2366,16746
3568,"12983",7520,54135
3569,"12985",1278,7959
3570,"12986",6157,42971
3571,"12987",243,1655
3572,"12989",953,7308
3573,"12992",4831,32918
3574,"12993",1508,11329
3575,"12996",2030,13418
3576,"12997",1336,8709
3577,"12998",371,3502
3578,"13020",60,978
3579,"13021",38756,274073
3580,"13024",1707,11832
3581,"13026",1800,12507
3582,"13027",32208,220407
3583,"13028",1610,9824
3584,"13029",7379,50698
3585,"13030",3830,26444
3586,"13031",15710,107712
3587,"13032",12329,91965
3588,"13033",3747,28419
3589,"13034",1925,13152
3590,"13035",8621,59721
3591,"13036",8869,60289
3592,"13037",8948,61259
3593,"13039",17707,123465
3594,"13040",2624,17440
3595,"13041",11610,76871
3596,"13042",2643,17012
