"business_id","license_id","zip_code","lat","lon","license_type"
3864,2553915,"60634",41.939431064,-87.830221749,4404
3865,2559358,"60605",41.872924414,-87.629299735,4404
3866,2552436,"60609",41.796234875,-87.630404924,1010
3867,2552034,"60634",41.943303968,-87.766519797,1006
3868,2554168,"60634",41.938472106,-87.782857936,1010
3869,2553804,"60645",42.008132534,-87.690001225,1006
3870,2552312,"60634",41.937987648,-87.819620646,1006
3871,2553536,"60629",41.778832242,-87.718589774,1006
3872,2557498,"60651",41.898734504,-87.745744934,1275
3873,2536021,"60601",41.886633519,-87.61741342,1475
3874,2559071,"60462",0,0,4404
3875,2553715,"60645",42.00833901,-87.690300243,1006
3876,2560933,"60647",41.910012771,-87.7249773,1010
3877,2554276,"60622",41.903259684,-87.679505131,1050
3878,2552370,"60629",41.775005589,-87.716042589,4404
3879,2552836,"60634",41.947794307,-87.806946647,1474
3880,2554242,"60634",41.937808182,-87.766323022,1010
3881,2553459,"60629",41.772849462,-87.722761387,1006
3882,2552279,"60634",41.947625069,-87.806940588,1006
3883,2553537,"60629",41.778832242,-87.718589774,1475
3884,2558765,"60617",41.745591214,-87.552631232,1006
3885,2552221,"60634",41.945846699,-87.779893705,1474
3886,2544833,"60608",41.852124531,-87.687282165,1006
3887,2552505,"60634",41.938462554,-87.76671406,1010
3888,2558687,"60623",41.866071937,-87.739769726,1475
3889,2558019,"60647",41.923931853,-87.691320633,4404
3890,2552109,"60645",41.998382026,-87.690051282,1471
3891,2556456,"60647",41.918206113,-87.725958157,1010
3892,2554722,"63005",0,0,4404
3893,2553269,"60634",41.937519559,-87.766606961,1006
3894,2552591,"60629",41.778669731,-87.731074812,1010
3895,2554048,"60629",41.781216471,-87.722979274,1010
3896,2554014,"60630",41.977981945,-87.770028772,1010
3897,2553502,"60634",41.95289815,-87.835335741,4404
3898,2556774,"60652",41.749088829,-87.738422847,1010
3899,2553624,"60632",41.795154688,-87.722136272,4404
3900,2553432,"60645",42.016566837,-87.690059418,1009
3901,2553765,"60459",0,0,4404
3902,2544839,"60632",41.823158345,-87.689236647,1006
3903,2511728,"60611",41.890762893,-87.627549006,1050
3904,2552438,"60611",41.895403599,-87.620482608,1010
3905,2554577,"60613",41.949373986,-87.664227479,1474
3906,2536694,"60640",41.97421448,-87.668042466,1474
3907,2544829,"60618",41.953646652,-87.718484905,1006
3908,2553726,"60645",42.002549168,-87.690154639,1010
3909,2560862,"60657",41.937684901,-87.674689217,4404
3910,2543076,"60614",41.92625161,-87.631044912,1006
3911,2557779,"60647",41.914765443,-87.684012372,1010
3912,2493190,"60642",41.907542939,-87.651503777,1474
3913,2557938,"60657",41.943699587,-87.671301313,1010
3914,2538520,"60641",41.941953121,-87.727124287,1010
3915,2552219,"60634",41.945846699,-87.779893705,1781
3916,2556981,"60647",41.909819141,-87.722535324,1010
3917,2554875,"60654",41.889137271,-87.62843006,1475
3918,2552280,"60634",41.947625069,-87.806940588,1475
3919,2553334,"60634",41.952572263,-87.810799573,1781
3920,2557499,"60651",41.898734504,-87.745744934,1781
3921,2554979,"60613",41.957690528,-87.654783222,1010
3922,2553805,"60645",42.008132534,-87.690001225,1474
3923,2552218,"60629",41.778621898,-87.735303823,1475
3924,2560985,"60172",0,0,4404
3925,2552053,"60634",41.93758152,-87.766314892,1006
3926,2554445,"60613",41.95745234,-87.673734986,1010
3927,2560856,"60614",41.915177166,-87.640078328,4404
3928,2556919,"60652",41.749517973,-87.735156931,4404
3929,2552835,"60634",41.947794307,-87.806946647,1006
3930,2493189,"60642",41.907542939,-87.651503777,1470
3931,2553433,"60645",42.016719537,-87.690057982,1009
3932,2554274,"60610",41.896720932,-87.629922583,1006
3933,2553335,"60634",41.952572263,-87.810799573,1474
3934,2543270,"60632",41.822816515,-87.687411304,1006
3935,2544838,"60625",41.969753721,-87.689403437,1006
3936,2552565,"60634",41.937994149,-87.819283117,1470
3937,2552435,"60645",42.019405624,-87.687594464,1010
3938,2553105,"60639",41.916609721,-87.746238495,1010
3939,2558686,"60623",41.866071937,-87.739769726,1006
3940,2553041,"60629",41.783957526,-87.698548601,4404
3941,2552592,"60629",41.778669731,-87.731074812,4404
3942,2554778,"60622",41.900216923,-87.696668394,1010
3943,2553803,"60645",42.008132534,-87.690001225,1781
3944,2543077,"60614",41.92625161,-87.631044912,1475
3945,2553127,"60714",0,0,4404
3946,2552066,"60645",42.004750073,-87.699422777,1781
3947,2554735,"60652",41.75057933,-87.718991432,4404
3948,2560965,"60435",0,0,4404
3949,2555348,"60660",41.996292409,-87.670366151,4404
3950,2555244,"60613",41.961578885,-87.677828323,1010
3951,2552283,"60645",42.019181973,-87.701164442,1007
3952,2556829,"60647",41.913381106,-87.686611279,1010
3953,2544256,"60625",41.968464308,-87.693587047,1010
3954,2553905,"60634",41.945058991,-87.829556142,4404
3955,2553324,"60634",41.945852951,-87.779289262,1032
3956,2553074,"60634",41.954019177,-87.834398867,4404
3957,2553912,"60634",41.941891487,-87.806738705,1010
3958,2557542,"60651",41.906381321,-87.727114748,1010
3959,2553203,"60634",41.938318977,-87.777690773,1010
3960,2552760,"60634",41.937851717,-87.81481062,8340
3961,2554440,"60164",0,0,1010
3962,2554751,"60634",41.943612315,-87.818097704,4404
3963,2556517,"60647",41.91679583,-87.687600865,1006
3964,2551393,"60642",41.897145237,-87.657036614,1009
3965,2554044,"60629",41.778922427,-87.699055088,1010
3966,2557003,"60651",41.903620833,-87.726475647,8340
3967,2554933,"60641",41.939126589,-87.732948608,4404
3968,2558664,"60654",41.891297376,-87.647130915,1477
3969,2552067,"60645",42.004750073,-87.699422777,1006
3970,2554666,"60618",41.948778508,-87.711774156,1010
3971,2554132,"60634",41.941947895,-87.806740834,1010
3972,2557749,"60651",41.902662813,-87.73380837,8340
3973,2554676,"60607",41.869398936,-87.664834301,1006
3974,2554771,"60645",42.015640968,-87.697343977,4404
3975,2552724,"60634",41.95114036,-87.83284481,4404
3976,2553904,"60634",41.945058991,-87.829556142,1010
3977,2554623,"60607",41.885687947,-87.652464446,1006
3978,2452538,"60647",41.928736174,-87.70925977,4404
3979,2552513,"60630",41.96791337,-87.765801714,1010
3980,2552068,"60645",42.004750073,-87.699422777,1474
3981,2553788,"60634",41.938076469,-87.814015506,1023
3982,2555336,"60617",41.726548918,-87.584836027,1010
3983,2552711,"60629",41.786655415,-87.684998587,1010
3984,2551988,"60633",41.655416651,-87.547290795,1006
3985,2552811,"60629",41.785559137,-87.703182058,1010
3986,2552384,"60634",41.938340258,-87.776073474,1006
3987,2552645,"60634",41.938619929,-87.771420331,8340
3988,2558423,"60630",41.976936888,-87.769074312,1006
3989,2553326,"60645",42.008216307,-87.69029755,1010
3990,2558662,"60654",41.891297376,-87.647130915,1006
3991,2563389,"60601",41.886177281,-87.615599601,1010
3992,2475976,"60651",41.902753739,-87.728080358,1023
3993,2556880,"60634",41.938436128,-87.768787525,1010
3994,2554289,"60630",41.961553844,-87.755099396,1006
3995,2560510,"60607",41.862558708,-87.640151989,4404
3996,2556544,"60651",41.906759143,-87.743706555,1009
3997,2556956,"60647",41.915764904,-87.697001934,8340
3998,2558240,"60647",41.931694553,-87.725898304,4404
3999,2558427,"60604",41.877987807,-87.624459801,4404
4000,2563421,"60618",41.942748943,-87.707569604,1010
4001,2552707,"60634",41.945366438,-87.796127655,1032
4002,2556515,"60647",41.91679583,-87.687600865,1474
4003,2554100,"60714",0,0,4404
4004,2545457,"60618",41.961345165,-87.679202488,1010
4005,2563399,"60632",41.814289959,-87.703691048,1010
4006,2552570,"60645",42.011177555,-87.704210604,4404
4007,2554624,"60607",41.885687947,-87.652464446,1781
4008,2557964,"60652",41.754660124,-87.741384759,1006
4009,2554097,"60185",0,0,4404
4010,2553894,"60632",41.795956695,-87.703479604,1006
4011,2560889,"60608",41.84663359,-87.695430689,1010
4012,2554087,"60634",41.93211312,-87.773714522,4404
4013,2559415,"60603",41.881921563,-87.62606306,1010
4014,2555272,"60606",41.88053925,-87.634592464,1006
4015,2552644,"60634",41.938619929,-87.771420331,1275
4016,2558526,"60647",41.916085578,-87.716588031,4404
4017,2551944,"60645",42.007065572,-87.680873596,1023
4018,2553160,"60645",42.016053205,-87.690063866,1010
4019,2554016,"60617",41.703848126,-87.535431305,1010
4020,2552761,"60634",41.934919375,-87.806491947,1010
4021,2560375,"60640",41.980101909,-87.668150452,1010
4022,2553168,"60634",41.952023715,-87.832959048,1781
4023,2554809,"60613",41.957925546,-87.646483243,4404
4024,2554128,"60629",41.77485076,-87.694647991,4404
4025,2552900,"60633",41.649950173,-87.545781839,1470
4026,2557750,"60651",41.902662813,-87.73380837,1010
4027,2552383,"60629",41.778359339,-87.738759545,1006
4028,2554441,"60164",0,0,4404
4029,2557430,"60634",41.937716422,-87.793093924,4406
4030,2553893,"60629",41.778565213,-87.740130499,1006
4031,2555093,"60641",41.939174034,-87.729447125,1010
4032,2536590,"60606",41.885089456,-87.638405594,1475
4033,2552533,"60634",41.945855335,-87.779062675,1470
4034,2563438,"60616",41.856496436,-87.642161938,4404
4035,2554805,"60614",41.930794825,-87.664062596,4404
4036,2554125,"60659",41.997616817,-87.702645429,1010
4037,2554724,"60608",41.852043921,-87.693059395,1781
4038,2556812,"60652",41.738474537,-87.721411011,1010
4039,2563424,"60653",41.813461301,-87.598273992,4404
4040,2554051,"60634",41.9497457,-87.817108575,4404
4041,2553838,"60634",41.952212685,-87.834195175,1006
4042,2560643,"60655",41.690675545,-87.709479048,4404
4043,2554105,"60085",0,0,1010
4044,2553191,"60629",41.778534456,-87.723734041,1010
4045,2554106,"60085",0,0,4404
4046,2558831,"60634",41.93825448,-87.782702042,1010
4047,2552534,"60634",41.945855335,-87.779062675,1781
4048,2552547,"60645",42.006283814,-87.68995263,1683
4049,2554655,"60625",41.968518498,-87.712631657,1006
4050,2554124,"60659",41.997616817,-87.702645429,1683
4051,2551989,"60633",41.655416651,-87.547290795,1470
4052,2558239,"60647",41.931694553,-87.725898304,1010
4053,2560887,"60610",41.906824388,-87.629926787,4404
4054,2554078,"60629",41.779155911,-87.698124408,1010
4055,2554101,"60714",0,0,1010
4056,2552517,"60634",41.945818108,-87.782708338,1470
4057,2558347,"60647",41.919821788,-87.69254514,1010
4058,2552671,"60629",41.778718277,-87.712011281,8340
4059,2563393,"60651",41.902331663,-87.740458945,1010
4060,2554546,"60614",41.925112357,-87.663027646,1023
4061,2560939,"60641",41.943733774,-87.731058517,1010
4062,2555287,"60618",41.954049651,-87.704807595,1010
4063,2557158,"60647",41.92249267,-87.702358774,1006
4064,2553263,"60629",41.778486137,-87.727886062,1006
4065,2552762,"60634",41.953055255,-87.768522507,1010
4066,2546704,"60628",41.677806079,-87.620649668,1010
4067,2554034,"60634",41.960448261,-87.77802692,4404
4068,2552504,"60629",41.778609417,-87.736335392,1032
4069,2553022,"60634",41.953042963,-87.785224541,1010
4070,2557692,"60602",41.883317894,-87.633296691,1010
4071,2560966,"60458",0,0,4404
4072,2553129,"60634",41.93819525,-87.800680213,4404
4073,2553167,"60634",41.952023715,-87.832959048,1006
4074,2554185,"60634",41.952524733,-87.767126934,1475
4075,2553112,"46310",0,0,4404
4076,2556709,"60618",41.935738082,-87.718572928,1010
4077,2552571,"60634",41.933346091,-87.805216375,1010
4078,2553949,"60629",41.784283775,-87.726730781,4404
4079,2555081,"60659",41.99767447,-87.686756308,1006
4080,2554642,"60626",42.008494547,-87.662013311,4404
4081,2552823,"60634",41.942862443,-87.766504723,1010
4082,2554694,"60640",41.96865068,-87.678857275,1006
4083,2553840,"60629",41.764290427,-87.701737204,1010
4084,2553327,"60645",42.008216307,-87.69029755,4404
4085,2554725,"60608",41.852043921,-87.693059395,1006
4086,2554184,"60634",41.952524733,-87.767126934,1477
4087,2560950,"60606",41.883099158,-87.634600363,4404
4088,2558663,"60654",41.891297376,-87.647130915,1475
4089,2563391,"60629",41.778810185,-87.719959272,4404
4090,2554656,"60453",0,0,4404
4091,2554716,"14228",0,0,4404
4092,2553169,"60634",41.952023715,-87.832959048,1474
4093,2557883,"60651",41.905804225,-87.719243714,4406
4094,2552284,"60645",42.019181973,-87.701164442,1006
4095,2559368,"60645",42.018379829,-87.684659417,4406
4096,2558178,"60647",41.925009935,-87.687704752,1006
4097,2553503,"60629",41.778678921,-87.730308554,4404
4098,2559272,"60646",41.990881814,-87.730220359,4404
4099,2556688,"60647",41.916563849,-87.687581466,1470
4100,2559027,"60657",41.934561953,-87.668621072,1006
4101,2553513,"60645",42.019020641,-87.690326949,1010
4102,2554183,"60634",41.952524733,-87.767126934,1006
4103,2553452,"60629",41.778485029,-87.727977472,1010
4104,2556689,"60647",41.916563849,-87.687581466,1477
4105,2556516,"60647",41.91679583,-87.687600865,1781
4106,2556256,"60647",41.922418971,-87.707292406,4404
4107,2554768,"60639",41.909154123,-87.774760657,1010
4108,2536589,"60606",41.885089456,-87.638405594,1006
4109,2552841,"60634",41.945351406,-87.796884626,1010
4110,2557437,"60652",41.754660124,-87.741384759,1010
4111,2554213,"60633",41.659069932,-87.552681292,4404
4112,2559312,"60622",41.895849468,-87.674107591,4404
4113,2552480,"60634",41.952600642,-87.809650955,8340
4114,2557004,"60651",41.903682679,-87.726477634,1010
4115,2556377,"60649",41.751830033,-87.566802124,1006
4116,2561002,"60630",41.967942032,-87.767627836,1010
4117,2552561,"60634",41.942511948,-87.806761939,1010
4118,2557027,"60651",41.895986983,-87.738156885,1009
4119,2558165,"60411",0,0,4404
4120,2554388,"60657",41.939666609,-87.663115737,4404
4121,2550755,"60608",41.850451024,-87.658797856,8344
4122,2554599,"60628",41.717224513,-87.630822234,8344
4123,2563461,"60629",41.768434536,-87.683913793,4404
4124,2556232,"60647",41.909817904,-87.722676714,1474
4125,2559158,"60619",41.743997215,-87.624194455,1781
4126,2547151,"60607",41.876722161,-87.63471047,1010
4127,2558706,"60022",0,0,8344
4128,2553427,"60634",41.95325817,-87.769512027,1475
4129,2552819,"60634",41.93802129,-87.79752044,1010
4130,2550045,"60642",41.893235728,-87.650019237,8344
4131,2559155,"60619",41.743997215,-87.624194455,1275
4132,2563401,"60611",41.892209375,-87.62402161,1010
4133,2556520,"60647",41.924628321,-87.723953321,1474
4134,2557337,"60647",41.929344295,-87.70721753,1010
4135,2558159,"60647",41.931626958,-87.686792864,1010
4136,2557811,"60647",41.927864037,-87.706225187,1010
4137,2560031,"60618",41.954060943,-87.702911037,1006
4138,2557280,"60647",41.931976419,-87.699143192,1010
4139,2542975,"60610",41.90358744,-87.644332084,8344
4140,2557996,"60651",41.902673806,-87.732952828,1009
4141,2554386,"52722",0,0,1010
4142,2535358,"60647",41.914765443,-87.684012372,8344
4143,2556530,"60651",41.902786314,-87.726060117,1275
4144,2563471,"60633",41.651248482,-87.54458733,4404
4145,2554077,"60629",41.777477882,-87.703249807,1010
4146,2556231,"60647",41.909817904,-87.722676714,1781
4147,2547442,"60302",0,0,8344
4148,2558607,"60608",41.84994008,-87.672421007,8343
4149,2543442,"60615",41.803915002,-87.623557797,8344
4150,2556521,"60647",41.924628321,-87.723953321,1006
4151,2554990,"60611",0,0,4404
4152,2555087,"60629",41.792293952,-87.715054581,4404
4153,2559097,"60619",41.758603816,-87.624620825,1781
4154,2563465,"60651",41.902418329,-87.726147893,1010
4155,2558404,"60617",41.751479822,-87.553038046,1683
4156,2553942,"60629",41.758936362,-87.708470161,4404
4157,2552851,"60629",41.779315311,-87.722925878,1010
4158,2551251,"60620",41.755929465,-87.640661359,8344
4159,2544251,"60625",41.963663011,-87.685474174,1475
4160,2553426,"60634",41.95325817,-87.769512027,1006
4161,2557840,"60634",41.938669321,-87.767775543,1006
4162,2557724,"60647",41.927230334,-87.697334176,1006
4163,2559804,"60619",41.758318412,-87.614088619,1006
4164,2548173,"60647",41.931554333,-87.690178926,8344
4165,2554679,"60618",41.931957946,-87.7170487,1006
4166,2553019,"60634",41.952792616,-87.787581062,1010
4167,2555612,"60614",41.92898569,-87.647517629,1023
4168,2558761,"60652",41.746112195,-87.741104872,1010
4169,2557101,"60651",41.908206718,-87.731236847,8340
4170,2558405,"60607",41.876722161,-87.63471047,1475
4171,2561004,"60602",41.882797707,-87.632242081,1010
4172,2555254,"60630",0,0,8344
4173,2555908,"60620",41.735883858,-87.649136914,1006
4174,2549219,"60628",41.72179992,-87.626298672,1006
4175,2541210,"60618",41.959611013,-87.687814133,8344
4176,2558447,"60654",41.893015951,-87.638771667,1010
4177,2555393,"60629",41.779331844,-87.683675761,1010
4178,2552634,"60644",41.886384279,-87.764934133,4406
4179,2556205,"60647",41.923231949,-87.698111651,1006
4180,2549703,"60651",41.908571529,-87.7557761,8344
4181,2557014,"60652",41.73839002,-87.717712529,1010
4182,2553896,"60629",41.786222325,-87.698238131,1006
4183,2556529,"60651",41.902786314,-87.726060117,1006
4184,2537948,"60660",41.983771409,-87.657782417,1010
4185,2554037,"60631",41.990999784,-87.793921704,4404
4186,2542102,"60616",41.857816773,-87.623785007,8344
4187,2558279,"60647",41.924696904,-87.697471842,1006
4188,2554795,"60660",41.995300379,-87.673574007,4404
4189,2556206,"60647",41.923231949,-87.698111651,1475
4190,2558311,"60647",41.917142356,-87.719278188,8340
4191,2559945,"60630",41.965615014,-87.766903421,8344
4192,2554720,"60634",41.938255418,-87.782626541,8340
4193,2552611,"60634",41.938029975,-87.817428723,1010
4194,2560179,"60607",41.882987318,-87.650140229,8344
4195,2553585,"60609",41.812885446,-87.683843576,1010
4196,2554042,"60629",41.786468511,-87.696463426,1475
4197,2547378,"60101",0,0,8344
4198,2549225,"60612",41.875363261,-87.705818625,1006
4199,2549771,"60619",41.76423182,-87.597170042,8344
4200,2556531,"60651",41.902786314,-87.726060117,1781
4201,2544250,"60625",41.963663011,-87.685474174,1477
4202,2553890,"60629",41.779129869,-87.684921496,1010
4203,2552896,"60645",42.011422063,-87.690081151,1010
4204,2553428,"60634",41.95325817,-87.769512027,1477
4205,2506276,"60647",41.910366098,-87.693107708,1006
4206,2517422,"60608",41.858769234,-87.655072911,8344
4207,2558591,"60614",41.929843373,-87.648767968,1010
4208,2554119,"60634",41.938439648,-87.768552739,1010
4209,2559157,"60619",41.743997215,-87.624194455,1006
4210,2558280,"60647",41.924696904,-87.697471842,1781
4211,2548215,"60620",41.747117804,-87.657432725,8344
4212,2559546,"60612",41.879186697,-87.70266847,1006
4213,2544252,"60625",41.963663011,-87.685474174,1006
4214,2554041,"60629",41.786468511,-87.696463426,1006
4215,2557968,"60651",41.898867242,-87.742494832,1010
4216,2563464,"60651",41.902331663,-87.740458945,1010
4217,2556558,"60647",41.92980221,-87.684141707,1010
4218,2557700,"60647",41.922842577,-87.697487482,1006
4219,2558428,"60654",41.894887259,-87.635164011,1010
4220,2559156,"60619",41.743997215,-87.624194455,8340
4221,2557725,"60647",41.927230334,-87.697334176,1475
4222,2528089,"60637",41.793416615,-87.59334343,8344
4223,2560973,"60610",41.906990331,-87.627692922,8344
4224,2553270,"60634",41.947286122,-87.801061561,4404
4225,2559099,"60619",41.758603816,-87.624620825,1275
4226,2558278,"60647",41.924696904,-87.697471842,1275
4227,2542970,"60657",41.938054245,-87.644186576,4405
4228,2558660,"60657",41.945742522,-87.655511812,1475
4229,2550439,"60805",0,0,8344
4230,2552448,"60634",41.953020309,-87.770968001,1475
4231,2544914,"60628",41.669900866,-87.603693219,1009
4232,2558084,"60647",41.910028193,-87.723513704,1006
4233,2556113,"60645",42.008153007,-87.685869731,8344
4234,2540501,"46304",0,0,8344
4235,2549974,"60608",41.834589411,-87.682675018,8344
4236,2560891,"60634",41.940581478,-87.79934058,4404
4237,2563453,"60625",41.968413264,-87.722374873,1010
4238,2559098,"60619",41.758603816,-87.624620825,1006
4239,2558085,"60647",41.910028193,-87.723513704,1474
4240,2556230,"60647",41.909817904,-87.722676714,1006
4241,2551072,"60657",41.940090125,-87.649309959,1006
4242,2554667,"60643",41.680602777,-87.680951849,1010
4243,2551673,"60641",41.934190795,-87.727192713,1010
4244,2552449,"60634",41.953020309,-87.770968001,1006
4245,2536659,"60647",41.921546296,-87.702359746,8344
4246,2563455,"60641",41.946788756,-87.758365992,4404
4247,2558606,"60608",41.84994008,-87.672421007,1007
4248,2554963,"60616",41.846281746,-87.634920682,8344
4249,2551692,"60409",0,0,8344
4250,2553122,"60634",41.94945558,-87.776790889,1023
4251,2549538,"60616",41.850145225,-87.638610736,8344
4252,2557788,"60647",41.917403616,-87.694715932,1010
4253,2550947,"60654",41.889352033,-87.62884885,8344
4254,2528218,"60614",41.931333683,-87.666091936,8344
4255,2563515,"60647",41.923441486,-87.720773963,4406
4256,2563514,"60652",41.754660124,-87.741384759,1010
4257,2563409,"60661",41.877888529,-87.642609175,1010
4258,2563498,"60608",41.851813958,-87.693754027,1010
4259,2558661,"60657",41.945742522,-87.655511812,1006
4260,2558099,"60647",41.911812183,-87.679455752,1023
4261,2556308,"60623",41.851288488,-87.723850843,1006
4262,2554364,"60647",41.931141423,-87.711038023,1781
4263,2557769,"60647",41.925066449,-87.70737521,1050
4264,2552646,"60634",41.938382539,-87.772776848,1010
4265,2554470,"60623",41.84423185,-87.717747705,1010
4266,2553357,"60629",41.779152451,-87.698330615,1006
4267,2553355,"60629",41.779152451,-87.698330615,1275
4268,2557869,"60639",41.909685773,-87.749970802,4404
4269,2558482,"60609",41.808509095,-87.663877258,1006
4270,2554133,"60656",41.97553426,-87.806911864,1010
4271,2555146,"60643",41.721211264,-87.654376929,1006
4272,2554473,"60639",41.916746939,-87.752032569,1010
4273,2559010,"60641",41.959750353,-87.728204546,1007
4274,2560186,"60651",41.902331663,-87.740458945,1006
4275,2563573,"60657",41.93854409,-87.644201778,1010
4276,2560093,"60607",41.869508166,-87.657919823,1006
4277,2559193,"60638",41.807401021,-87.75165637,1006
4278,2554469,"60632",41.812535751,-87.723908612,1010
4279,2556211,"60652",41.742471438,-87.702344383,1006
4280,2554985,"60631",41.991056526,-87.797073825,1781
4281,2558995,"60639",41.909404663,-87.754763874,1006
4282,2557979,"60652",41.742130554,-87.7218241,1010
4283,2552800,"60645",42.004246305,-87.6999634,1010
4284,2556302,"60647",41.918894504,-87.725792641,1009
4285,2558613,"60617",41.727052955,-87.548570482,4404
4286,2556258,"60647",41.931106923,-87.707548041,4404
4287,2540764,"60642",41.903509269,-87.663190663,1010
4288,2556813,"60647",41.910458292,-87.685351165,1010
4289,2552700,"60629",41.771924265,-87.693947682,1023
4290,2563473,"60473",0,0,4404
4291,2558907,"60634",41.938076639,-87.813847302,1010
4292,2555207,"60608",41.851805656,-87.694428658,1010
4293,2552469,"60634",41.953036034,-87.785755816,1470
4294,2558483,"60609",41.808509095,-87.663877258,1781
4295,2554472,"60630",41.962234812,-87.727713718,1010
4296,2553739,"60629",41.786510254,-87.703208443,1006
4297,2559216,"60623",41.851962509,-87.699152531,1006
4298,2560705,"60619",41.758417401,-87.608566682,1010
4299,2563400,"60614",41.927373392,-87.649188991,1010
4300,2556367,"60632",41.801251404,-87.685035532,1006
4301,2556334,"60647",41.909809627,-87.723426187,1006
4302,2552640,"60629",41.764547157,-87.685745954,1023
4303,2558381,"60614",41.918379546,-87.648664349,1474
4304,2548831,"60622",0,0,1023
4305,2558993,"60639",41.909404663,-87.754763874,1275
4306,2557141,"60647",41.917435191,-87.69090967,1010
4307,2554545,"60625",41.968582097,-87.706434197,1006
4308,2563466,"60654",41.896585191,-87.642996182,4404
4309,2557694,"60647",41.913678371,-87.677388397,1006
4310,2557176,"60647",41.920958163,-87.724303411,1009
4311,2552765,"60634",41.959210843,-87.767054182,1010
4312,2563472,"60636",41.790135478,-87.681211202,1010
4313,2556814,"60641",41.95619303,-87.727542176,1010
4314,2556257,"60647",41.931106923,-87.707548041,1010
4315,2553356,"60629",41.779152451,-87.698330615,1781
4316,2563567,"60613",41.949091203,-87.664220361,1010
4317,2563499,"60645",42.016491613,-87.687662689,4404
4318,2556217,"60018",0,0,4404
4319,2559954,"60661",41.886048396,-87.647632338,1006
4320,2563394,"60527",0,0,4404
4321,2556815,"60623",41.844430599,-87.719192086,1010
4322,2553288,"60629",41.779122859,-87.700390271,1010
4323,2538302,"60660",41.988303046,-87.669667486,1006
4324,2558095,"60651",41.902331663,-87.740458945,1010
4325,2517263,"60625",41.975173612,-87.687779079,8344
4326,2552751,"60634",41.952457167,-87.815699184,1010
4327,2556216,"60018",0,0,1010
4328,2552569,"60634",41.938444478,-87.784808311,1010
4329,2555807,"60643",41.713629854,-87.667544,1006
4330,2547364,"60642",41.899926923,-87.660887996,1023
4331,2558994,"60639",41.909404663,-87.754763874,1781
4332,2556301,"60647",41.918894504,-87.725792641,4404
4333,2557693,"60647",41.913678371,-87.677388397,1475
4334,2556161,"60639",41.915080927,-87.740007174,1009
4335,2558223,"60646",41.98863206,-87.745671925,4404
4336,2553128,"60609",41.808460853,-87.668456989,1010
4337,2553176,"60629",41.76479977,-87.683732333,1010
4338,2563483,"60642",41.898335293,-87.651400121,1010
4339,2557921,"60647",41.921731191,-87.695208968,4404
4340,2563459,"60654",41.894886186,-87.635248818,1010
4341,2554734,"60641",41.961055804,-87.727891206,1010
4342,2555591,"60629",41.774986427,-87.717335294,4404
4343,2555503,"60639",41.910587809,-87.731384272,4404
4344,2560709,"60639",41.909925247,-87.731557216,1006
4345,2548263,"60660",41.988751139,-87.67003082,1006
4346,2554057,"60645",41.999921797,-87.703227766,4404
4347,2539345,"60641",41.946135062,-87.737444017,1010
4348,2553412,"60629",41.778861074,-87.716745302,1023
4349,2544950,"60641",41.953940211,-87.74746066,1010
4350,2558854,"92704",0,0,1010
4351,2463267,"60654",41.894773558,-87.638688377,1475
4352,2557697,"60652",41.743659395,-87.711114137,1010
4353,2558792,"60666",42.008536401,-87.914428439,1010
4354,2558128,"60647",41.924540669,-87.713262473,4404
4355,2555052,"60632",41.807628721,-87.703815739,1010
4356,2463266,"60654",41.894773558,-87.638688377,1006
4357,2558422,"60634",41.937010555,-87.76659046,1006
4358,2557345,"60629",41.765881286,-87.722587158,1010
4359,2557827,"60647",41.924490094,-87.717288131,1006
4360,2552368,"60634",41.936027938,-87.766262046,1006
4361,2558556,"60607",0,0,1006
4362,2556978,"60647",41.910052504,-87.721233043,8340
4363,2563592,"60642",41.905438247,-87.647982743,4404
4364,2560710,"60602",41.881990894,-87.625035951,1006
4365,2563642,"60647",41.909917673,-87.713872794,1010
4366,2554691,"60629",41.779128511,-87.700053542,1006
4367,2563633,"60652",41.749898065,-87.707515964,1010
4368,2559094,"60652",41.740928386,-87.721491086,4404
4369,2522268,"60607",41.881572496,-87.653052336,1006
4370,2557838,"60625",41.976895098,-87.692279668,1006
4371,2558436,"60068",0,0,4404
4372,2552775,"60634",41.945064857,-87.816734028,1023
4373,2558476,"60631",41.998226565,-87.788851931,1010
4374,2545240,"60628",41.712474901,-87.619960826,1006
4375,2557834,"60639",41.92589288,-87.766204826,1474
4376,2557172,"60651",41.898682301,-87.740292931,1009
4377,2556883,"60651",41.898845265,-87.743740656,1010
4378,2554232,"60647",41.909822653,-87.722128322,1010
4379,2558488,"60609",41.801308472,-87.67731978,1006
4380,2558793,,0,0,1010
4381,2539525,"60660",41.985112864,-87.668959258,1006
4382,2546287,"60628",41.696998877,-87.605938886,1009
4383,2558557,"60607",0,0,1475
4384,2553467,"60634",41.942680787,-87.806767944,1475
4385,2557836,"60639",41.92589288,-87.766204826,1006
4386,2557833,"60641",41.938993824,-87.742698989,1006
4387,2554525,"60076",0,0,8344
4388,2556604,"60647",41.915384727,-87.684973718,1006
4389,2552541,"60634",41.936274252,-87.806540604,8340
4390,2557371,"60652",41.74228583,-87.721829523,8340
4391,2544949,"60618",41.953679851,-87.717591717,1010
4392,2557831,"60641",41.938993824,-87.742698989,1474
4393,2557347,"60609",41.829462619,-87.679391566,1010
